Instance No.,Cost,True class,Predicted Class,Prediction accuracy
12084, [1.00],bad,bad,TRUE
12085, [1.00],bad,bad,TRUE
12086, [1.00],bad,bad,TRUE
12087, [1.00],bad,bad,TRUE
12088, [1.00],bad,bad,TRUE
12089, [1.00],bad,bad,TRUE
12090, [1.00],bad,bad,TRUE
12091, [1.00],bad,bad,TRUE
12092, [1.00],bad,bad,TRUE
12093,[0.79],good,good,TRUE
12094,[0.72],bad,good,FALSE
12095,[0.72],bad,good,FALSE
12096, [1.00],bad,bad,TRUE
12097, [1.00],bad,bad,TRUE
12098, [1.00],bad,bad,TRUE
12099, [1.00],bad,bad,TRUE
12100, [1.00],bad,bad,TRUE
12101, [1.00],bad,bad,TRUE
12102, [1.00],bad,bad,TRUE
12103, [1.00],bad,bad,TRUE
12104, [1.00],bad,bad,TRUE
12105, [1.00],bad,bad,TRUE
12106, [1.00],bad,bad,TRUE
12107,[0.71],good,good,TRUE
12108, [1.00],bad,bad,TRUE
12109, [1.00],bad,bad,TRUE
12110, [1.00],bad,bad,TRUE
12111,[0.95],good,good,TRUE
12112,[0.79],good,good,TRUE
12113, [1.00],bad,bad,TRUE
12114, [1.00],bad,bad,TRUE
12115, [1.00],bad,bad,TRUE
12116, [1.00],bad,bad,TRUE
12117, [1.00],bad,bad,TRUE
12118, [1.00],bad,bad,TRUE
12119, [1.00],bad,bad,TRUE
12120,[0.79],good,good,TRUE
12121, [1.00],bad,bad,TRUE
12122, [1.00],bad,bad,TRUE
12123, [1.00],bad,bad,TRUE
12124, [1.00],bad,bad,TRUE
12125, [1.00],bad,bad,TRUE
12126, [1.00],bad,bad,TRUE
12127, [1.00],bad,bad,TRUE
12128, [1.00],bad,bad,TRUE
12129, [1.00],bad,bad,TRUE
12130, [1.00],bad,bad,TRUE
12131, [1.00],bad,bad,TRUE
12132, [0.98],bad,bad,TRUE
12133, [1.00],bad,bad,TRUE
12134, [1.00],bad,bad,TRUE
12135, [1.00],bad,bad,TRUE
12136, [0.95],bad,bad,TRUE
12137,[0.79],good,good,TRUE
12138, [1.00],bad,bad,TRUE
12139, [1.00],bad,bad,TRUE
12140, [1.00],bad,bad,TRUE
12141, [1.00],bad,bad,TRUE
12142, [1.00],bad,bad,TRUE
12143, [1.00],bad,bad,TRUE
12144, [1.00],bad,bad,TRUE
12145, [1.00],bad,bad,TRUE
12146, [1.00],bad,bad,TRUE
12147,[0.79],good,good,TRUE
12148,[0.72],bad,good,FALSE
12149, [1.00],bad,bad,TRUE
12150, [1.00],bad,bad,TRUE
12151, [1.00],bad,bad,TRUE
12152, [1.00],bad,bad,TRUE
12153, [1.00],bad,bad,TRUE
12154, [1.00],bad,bad,TRUE
12155, [1.00],bad,bad,TRUE
12156, [1.00],bad,bad,TRUE
12157, [1.00],bad,bad,TRUE
12158, [1.00],bad,bad,TRUE
12159, [0.98],bad,bad,TRUE
12160,[0.72],bad,good,FALSE
12161,[0.73],bad,good,FALSE
12162,[0.95],good,good,TRUE
12163,[0.79],bad,good,FALSE
12164, [1.00],bad,bad,TRUE
12165, [1.00],bad,bad,TRUE
12166, [1.00],bad,bad,TRUE
12167, [1.00],bad,bad,TRUE
12168, [1.00],bad,bad,TRUE
12169, [1.00],bad,bad,TRUE
12170, [1.00],bad,bad,TRUE
12171, [1.00],bad,bad,TRUE
12172, [1.00],bad,bad,TRUE
12173,[0.79],bad,good,FALSE
12174, [1.00],bad,bad,TRUE
12175, [1.00],bad,bad,TRUE
12176, [1.00],bad,bad,TRUE
12177, [1.00],bad,bad,TRUE
12178, [1.00],bad,bad,TRUE
12179, [1.00],bad,bad,TRUE
12180, [1.00],bad,bad,TRUE
12181, [1.00],bad,bad,TRUE
12182, [1.00],bad,bad,TRUE
12183, [1.00],bad,bad,TRUE
12184, [0.98],bad,bad,TRUE
12185, [1.00],bad,bad,TRUE
12186, [0.99],bad,bad,TRUE
12187, [1.00],bad,bad,TRUE
12188, [0.99],bad,bad,TRUE
12189,[0.79],good,good,TRUE
12190, [1.00],bad,bad,TRUE
12191, [1.00],bad,bad,TRUE
12192, [1.00],bad,bad,TRUE
12193, [1.00],bad,bad,TRUE
12194, [1.00],bad,bad,TRUE
12195, [1.00],bad,bad,TRUE
12196, [1.00],bad,bad,TRUE
12197, [1.00],bad,bad,TRUE
12198,[0.79],good,good,TRUE
12199, [1.00],bad,bad,TRUE
12200, [1.00],bad,bad,TRUE
12201, [1.00],bad,bad,TRUE
12202, [1.00],bad,bad,TRUE
12203, [1.00],bad,bad,TRUE
12204, [1.00],bad,bad,TRUE
12205, [1.00],bad,bad,TRUE
12206, [1.00],bad,bad,TRUE
12207, [1.00],bad,bad,TRUE
12208, [0.98],bad,bad,TRUE
12209, [1.00],bad,bad,TRUE
12210, [0.99],bad,bad,TRUE
12211, [1.00],bad,bad,TRUE
12212, [0.99],bad,bad,TRUE
12213,[0.79],good,good,TRUE
12214, [1.00],bad,bad,TRUE
12215, [1.00],bad,bad,TRUE
12216, [1.00],bad,bad,TRUE
12217, [1.00],bad,bad,TRUE
12218, [1.00],bad,bad,TRUE
12219, [1.00],bad,bad,TRUE
12220, [1.00],bad,bad,TRUE
12221, [1.00],bad,bad,TRUE
12222,[0.79],good,good,TRUE
12223,[0.72],good,good,TRUE
12224,[0.79],bad,good,FALSE
12225,[0.72],bad,good,FALSE
12226,[0.95],bad,good,FALSE
12227,[0.79],bad,good,FALSE
12228, [1.00],bad,bad,TRUE
12229, [1.00],bad,bad,TRUE
12230, [1.00],bad,bad,TRUE
12231, [1.00],bad,bad,TRUE
12232, [1.00],bad,bad,TRUE
12233, [1.00],bad,bad,TRUE
12234, [1.00],bad,bad,TRUE
12235, [1.00],bad,bad,TRUE
12236, [1.00],bad,bad,TRUE
12237, [0.98],bad,bad,TRUE
12238, [1.00],bad,bad,TRUE
12239, [1.00],bad,bad,TRUE
12240, [0.95],bad,bad,TRUE
12241,[0.79],good,good,TRUE
12242, [1.00],bad,bad,TRUE
12243, [1.00],bad,bad,TRUE
12244, [1.00],bad,bad,TRUE
12245, [1.00],bad,bad,TRUE
12246, [1.00],bad,bad,TRUE
12247, [1.00],bad,bad,TRUE
12248, [1.00],bad,bad,TRUE
12249,[0.79],good,good,TRUE
12250, [1.00],bad,bad,TRUE
12251, [1.00],bad,bad,TRUE
12252, [1.00],bad,bad,TRUE
12253, [1.00],bad,bad,TRUE
12254,[0.79],good,good,TRUE
12255,[0.72],bad,good,FALSE
12256, [1.00],bad,bad,TRUE
12257, [1.00],bad,bad,TRUE
12258, [1.00],bad,bad,TRUE
12259, [1.00],bad,bad,TRUE
12260, [1.00],bad,bad,TRUE
12261, [1.00],bad,bad,TRUE
12262, [1.00],bad,bad,TRUE
12263, [1.00],bad,bad,TRUE
12264, [1.00],bad,bad,TRUE
12265, [1.00],bad,bad,TRUE
12266, [1.00],bad,bad,TRUE
12267, [0.98],bad,bad,TRUE
12268, [1.00],bad,bad,TRUE
12269, [0.99],bad,bad,TRUE
12270, [1.00],bad,bad,TRUE
12271, [0.99],bad,bad,TRUE
12272,[0.79],good,good,TRUE
12273, [1.00],bad,bad,TRUE
12274, [1.00],bad,bad,TRUE
12275, [1.00],bad,bad,TRUE
12276, [1.00],bad,bad,TRUE
12277, [1.00],bad,bad,TRUE
12278, [1.00],bad,bad,TRUE
12279, [1.00],bad,bad,TRUE
12280, [1.00],bad,bad,TRUE
12281, [1.00],bad,bad,TRUE
12282,[0.79],good,good,TRUE
12283, [1.00],bad,bad,TRUE
12284, [1.00],bad,bad,TRUE
12285, [1.00],bad,bad,TRUE
12286, [1.00],bad,bad,TRUE
12287, [1.00],bad,bad,TRUE
12288, [1.00],bad,bad,TRUE
12289, [1.00],bad,bad,TRUE
12290, [1.00],bad,bad,TRUE
12291, [1.00],bad,bad,TRUE
12292, [1.00],bad,bad,TRUE
12293, [0.98],good,bad,FALSE
12294, [1.00],bad,bad,TRUE
12295, [1.00],bad,bad,TRUE
12296,[0.95],good,good,TRUE
12297,[0.79],good,good,TRUE
12298, [1.00],bad,bad,TRUE
12299, [1.00],bad,bad,TRUE
12300, [1.00],bad,bad,TRUE
12301, [1.00],bad,bad,TRUE
12302, [1.00],bad,bad,TRUE
12303, [1.00],bad,bad,TRUE
12304, [1.00],bad,bad,TRUE
12305, [1.00],bad,bad,TRUE
12306,[0.79],good,good,TRUE
12307, [1.00],bad,bad,TRUE
12308, [1.00],bad,bad,TRUE
12309, [1.00],bad,bad,TRUE
12310, [1.00],bad,bad,TRUE
12311, [1.00],bad,bad,TRUE
12312, [1.00],bad,bad,TRUE
12313, [1.00],bad,bad,TRUE
12314, [1.00],bad,bad,TRUE
12315, [1.00],bad,bad,TRUE
12316, [1.00],bad,bad,TRUE
12317, [0.98],bad,bad,TRUE
12318, [1.00],bad,bad,TRUE
12319, [0.99],bad,bad,TRUE
12320, [1.00],bad,bad,TRUE
12321, [0.99],bad,bad,TRUE
12322,[0.79],good,good,TRUE
12323, [1.00],bad,bad,TRUE
12324, [1.00],bad,bad,TRUE
12325, [1.00],bad,bad,TRUE
12326, [1.00],bad,bad,TRUE
12327, [1.00],bad,bad,TRUE
12328, [1.00],bad,bad,TRUE
12329, [1.00],bad,bad,TRUE
12330, [1.00],bad,bad,TRUE
12331, [1.00],bad,bad,TRUE
12332,[0.79],good,good,TRUE
12333, [1.00],bad,bad,TRUE
12334, [1.00],bad,bad,TRUE
12335, [1.00],bad,bad,TRUE
12336, [1.00],bad,bad,TRUE
12337, [1.00],bad,bad,TRUE
12338, [1.00],bad,bad,TRUE
12339, [1.00],bad,bad,TRUE
12340, [1.00],bad,bad,TRUE
12341, [1.00],bad,bad,TRUE
12342, [1.00],bad,bad,TRUE
12343, [1.00],bad,bad,TRUE
12344, [0.98],bad,bad,TRUE
12345,[0.72],good,good,TRUE
12346,[0.73],good,good,TRUE
12347, [1.00],bad,bad,TRUE
12348,[0.95],good,good,TRUE
12349,[0.79],good,good,TRUE
12350, [1.00],bad,bad,TRUE
12351, [1.00],bad,bad,TRUE
12352, [1.00],bad,bad,TRUE
12353, [1.00],bad,bad,TRUE
12354, [1.00],bad,bad,TRUE
12355, [1.00],bad,bad,TRUE
12356, [1.00],bad,bad,TRUE
12357, [1.00],bad,bad,TRUE
12358, [1.00],bad,bad,TRUE
12359,[0.79],good,good,TRUE
12360, [1.00],bad,bad,TRUE
12361, [1.00],bad,bad,TRUE
12362, [1.00],bad,bad,TRUE
12363, [1.00],bad,bad,TRUE
12364, [1.00],bad,bad,TRUE
12365, [1.00],bad,bad,TRUE
12366, [1.00],bad,bad,TRUE
12367, [1.00],bad,bad,TRUE
12368, [1.00],bad,bad,TRUE
12369, [1.00],bad,bad,TRUE
12370, [1.00],bad,bad,TRUE
12371, [0.98],bad,bad,TRUE
12372,[0.72],bad,good,FALSE
12373,[0.73],good,good,TRUE
12374, [1.00],bad,bad,TRUE
12375,[0.95],bad,good,FALSE
12376,[0.79],bad,good,FALSE
12377, [1.00],bad,bad,TRUE
12378, [1.00],bad,bad,TRUE
12379, [1.00],bad,bad,TRUE
12380, [1.00],bad,bad,TRUE
12381, [1.00],bad,bad,TRUE
12382, [1.00],bad,bad,TRUE
12383, [1.00],bad,bad,TRUE
12384,[0.79],bad,good,FALSE
12385, [1.00],bad,bad,TRUE
12386,[0.72],good,good,TRUE
12387,[0.79],good,good,TRUE
12388, [1.00],bad,bad,TRUE
12389, [1.00],bad,bad,TRUE
12390,[0.79],good,good,TRUE
12391,[0.79],good,good,TRUE
12392, [1.00],bad,bad,TRUE
12393, [1.00],bad,bad,TRUE
12394, [1.00],bad,bad,TRUE
12395, [1.00],bad,bad,TRUE
12396, [1.00],bad,bad,TRUE
12397, [1.00],bad,bad,TRUE
12398, [1.00],bad,bad,TRUE
12399, [1.00],bad,bad,TRUE
12400, [1.00],bad,bad,TRUE
12401, [1.00],bad,bad,TRUE
12402, [1.00],bad,bad,TRUE
12403, [1.00],bad,bad,TRUE
12404, [0.98],bad,bad,TRUE
12405,[0.72],good,good,TRUE
12406,[0.73],bad,good,FALSE
12407, [1.00],bad,bad,TRUE
12408,[0.95],good,good,TRUE
12409,[0.79],good,good,TRUE
12410, [1.00],bad,bad,TRUE
12411, [1.00],bad,bad,TRUE
12412, [1.00],bad,bad,TRUE
12413, [1.00],bad,bad,TRUE
12414, [1.00],bad,bad,TRUE
12415, [1.00],bad,bad,TRUE
12416,[0.79],bad,good,FALSE
12417,[0.72],bad,good,FALSE
12418,[0.73],bad,good,FALSE
12419,[0.79],bad,good,FALSE
12420,[0.79],bad,good,FALSE
12421, [1.00],bad,bad,TRUE
12422, [1.00],bad,bad,TRUE
12423, [1.00],bad,bad,TRUE
12424, [1.00],bad,bad,TRUE
12425, [1.00],bad,bad,TRUE
12426, [1.00],bad,bad,TRUE
12427, [1.00],bad,bad,TRUE
12428, [1.00],bad,bad,TRUE
12429, [1.00],bad,bad,TRUE
12430, [1.00],bad,bad,TRUE
12431, [1.00],bad,bad,TRUE
12432, [1.00],bad,bad,TRUE
12433, [0.98],bad,bad,TRUE
12434,[0.72],good,good,TRUE
12435,[0.73],good,good,TRUE
12436, [1.00],bad,bad,TRUE
12437,[0.95],good,good,TRUE
12438,[0.79],good,good,TRUE
12439, [1.00],bad,bad,TRUE
12440, [1.00],bad,bad,TRUE
12441, [1.00],bad,bad,TRUE
12442, [1.00],bad,bad,TRUE
12443, [1.00],bad,bad,TRUE
12444, [1.00],bad,bad,TRUE
12445, [1.00],bad,bad,TRUE
12446, [1.00],bad,bad,TRUE
12447, [1.00],bad,bad,TRUE
12448,[0.79],good,good,TRUE
12449, [1.00],bad,bad,TRUE
12450, [1.00],bad,bad,TRUE
12451, [1.00],bad,bad,TRUE
12452, [1.00],bad,bad,TRUE
12453, [1.00],bad,bad,TRUE
12454, [1.00],bad,bad,TRUE
12455, [1.00],bad,bad,TRUE
12456, [1.00],bad,bad,TRUE
12457, [1.00],bad,bad,TRUE
12458, [0.98],bad,bad,TRUE
12459, [1.00],bad,bad,TRUE
12460, [0.99],bad,bad,TRUE
12461, [1.00],bad,bad,TRUE
12462, [0.99],bad,bad,TRUE
12463,[0.79],good,good,TRUE
12464, [1.00],bad,bad,TRUE
12465, [1.00],bad,bad,TRUE
12466, [1.00],bad,bad,TRUE
12467, [1.00],bad,bad,TRUE
12468, [1.00],bad,bad,TRUE
12469, [1.00],bad,bad,TRUE
12470, [1.00],bad,bad,TRUE
12471, [1.00],bad,bad,TRUE
12472,[0.79],good,good,TRUE
12473,[0.73],bad,good,FALSE
12474,[0.72],bad,good,FALSE
12475,[0.73],bad,good,FALSE
12476,[0.79],bad,good,FALSE
12477, [1.00],bad,bad,TRUE
12478,[0.79],bad,good,FALSE
12479, [1.00],bad,bad,TRUE
12480, [1.00],bad,bad,TRUE
12481, [1.00],bad,bad,TRUE
12482, [1.00],bad,bad,TRUE
12483, [1.00],bad,bad,TRUE
12484, [1.00],bad,bad,TRUE
12485, [1.00],bad,bad,TRUE
12486, [1.00],bad,bad,TRUE
12487, [1.00],bad,bad,TRUE
12488, [1.00],bad,bad,TRUE
12489, [1.00],bad,bad,TRUE
12490, [0.98],good,bad,FALSE
12491, [0.99],bad,bad,TRUE
12492, [1.00],bad,bad,TRUE
12493, [0.99],bad,bad,TRUE
12494,[0.79],good,good,TRUE
12495, [1.00],bad,bad,TRUE
12496, [1.00],bad,bad,TRUE
12497, [1.00],bad,bad,TRUE
12498, [1.00],bad,bad,TRUE
12499, [1.00],bad,bad,TRUE
12500, [1.00],bad,bad,TRUE
12501, [1.00],bad,bad,TRUE
12502, [1.00],bad,bad,TRUE
12503,[0.79],good,good,TRUE
12504, [1.00],bad,bad,TRUE
12505, [1.00],good,bad,FALSE
12506, [1.00],bad,bad,TRUE
12507, [1.00],bad,bad,TRUE
12508, [1.00],bad,bad,TRUE
12509, [1.00],bad,bad,TRUE
12510, [1.00],bad,bad,TRUE
12511, [1.00],bad,bad,TRUE
12512, [1.00],bad,bad,TRUE
12513, [1.00],bad,bad,TRUE
12514, [1.00],bad,bad,TRUE
12515, [1.00],bad,bad,TRUE
12516, [1.00],bad,bad,TRUE
12517, [1.00],bad,bad,TRUE
12518, [0.98],bad,bad,TRUE
12519, [1.00],bad,bad,TRUE
12520, [1.00],bad,bad,TRUE
12521, [1.00],bad,bad,TRUE
12522,[0.95],good,good,TRUE
12523,[0.79],bad,good,FALSE
12524, [1.00],bad,bad,TRUE
12525, [1.00],bad,bad,TRUE
12526, [1.00],bad,bad,TRUE
12527, [1.00],bad,bad,TRUE
12528, [1.00],bad,bad,TRUE
12529, [1.00],bad,bad,TRUE
12530, [1.00],bad,bad,TRUE
12531, [1.00],bad,bad,TRUE
12532, [1.00],bad,bad,TRUE
12533,[0.79],bad,good,FALSE
12534, [1.00],bad,bad,TRUE
12535, [1.00],bad,bad,TRUE
12536, [1.00],bad,bad,TRUE
12537, [1.00],bad,bad,TRUE
12538, [1.00],bad,bad,TRUE
12539, [1.00],bad,bad,TRUE
12540, [1.00],bad,bad,TRUE
12541, [1.00],bad,bad,TRUE
12542, [1.00],bad,bad,TRUE
12543, [1.00],bad,bad,TRUE
12544, [1.00],bad,bad,TRUE
12545,[0.72],bad,good,FALSE
12546,[0.73],bad,good,FALSE
12547, [1.00],bad,bad,TRUE
12548,[0.95],good,good,TRUE
12549,[0.79],good,good,TRUE
12550, [1.00],bad,bad,TRUE
12551, [1.00],bad,bad,TRUE
12552, [1.00],bad,bad,TRUE
12553, [1.00],bad,bad,TRUE
12554, [1.00],bad,bad,TRUE
12555, [1.00],bad,bad,TRUE
12556, [1.00],bad,bad,TRUE
12557, [1.00],bad,bad,TRUE
12558, [1.00],bad,bad,TRUE
12559,[0.79],bad,good,FALSE
12560, [1.00],bad,bad,TRUE
12561, [1.00],bad,bad,TRUE
12562, [1.00],bad,bad,TRUE
12563, [1.00],bad,bad,TRUE
12564, [1.00],bad,bad,TRUE
12565, [1.00],bad,bad,TRUE
12566, [1.00],bad,bad,TRUE
12567, [1.00],bad,bad,TRUE
12568, [1.00],bad,bad,TRUE
12569, [1.00],bad,bad,TRUE
12570, [1.00],bad,bad,TRUE
12571, [1.00],bad,bad,TRUE
12572, [1.00],bad,bad,TRUE
12573, [1.00],bad,bad,TRUE
12574, [0.95],bad,bad,TRUE
12575,[0.79],good,good,TRUE
12576, [1.00],bad,bad,TRUE
12577, [1.00],bad,bad,TRUE
12578, [1.00],bad,bad,TRUE
12579, [1.00],bad,bad,TRUE
12580, [1.00],bad,bad,TRUE
12581, [1.00],bad,bad,TRUE
12582, [1.00],bad,bad,TRUE
12583, [1.00],bad,bad,TRUE
12584, [1.00],bad,bad,TRUE
12585,[0.79],good,good,TRUE
12586,[0.79],bad,good,FALSE
12587,[0.72],good,good,TRUE
12588,[0.73],good,good,TRUE
12589,[0.79],bad,good,FALSE
12590, [1.00],bad,bad,TRUE
12591, [1.00],bad,bad,TRUE
12592, [0.99],bad,bad,TRUE
12593, [1.00],bad,bad,TRUE
12594, [1.00],bad,bad,TRUE
12595, [1.00],bad,bad,TRUE
12596, [1.00],bad,bad,TRUE
12597, [1.00],bad,bad,TRUE
12598, [1.00],bad,bad,TRUE
12599, [1.00],bad,bad,TRUE
12600, [1.00],bad,bad,TRUE
12601, [1.00],bad,bad,TRUE
12602, [1.00],bad,bad,TRUE
12603, [1.00],bad,bad,TRUE
12604, [1.00],bad,bad,TRUE
12605, [0.98],bad,bad,TRUE
12606,[0.72],bad,good,FALSE
12607,[0.73],good,good,TRUE
12608,[0.95],bad,good,FALSE
12609,[0.79],bad,good,FALSE
12610, [1.00],bad,bad,TRUE
12611, [1.00],bad,bad,TRUE
12612, [1.00],bad,bad,TRUE
12613, [1.00],bad,bad,TRUE
12614, [1.00],bad,bad,TRUE
12615, [1.00],bad,bad,TRUE
12616, [1.00],bad,bad,TRUE
12617, [1.00],bad,bad,TRUE
12618, [1.00],bad,bad,TRUE
12619,[0.79],bad,good,FALSE
12620, [1.00],bad,bad,TRUE
12621, [1.00],bad,bad,TRUE
12622, [1.00],bad,bad,TRUE
12623, [1.00],good,bad,FALSE
12624, [1.00],bad,bad,TRUE
12625, [1.00],bad,bad,TRUE
12626, [1.00],bad,bad,TRUE
12627, [1.00],bad,bad,TRUE
12628, [1.00],bad,bad,TRUE
12629, [1.00],bad,bad,TRUE
12630, [1.00],bad,bad,TRUE
12631, [0.98],bad,bad,TRUE
12632,[0.72],good,good,TRUE
12633,[0.73],good,good,TRUE
12634, [1.00],bad,bad,TRUE
12635,[0.95],good,good,TRUE
12636,[0.79],good,good,TRUE
12637, [1.00],bad,bad,TRUE
12638, [1.00],bad,bad,TRUE
12639, [1.00],bad,bad,TRUE
12640, [1.00],bad,bad,TRUE
12641, [1.00],bad,bad,TRUE
12642, [1.00],bad,bad,TRUE
12643, [1.00],bad,bad,TRUE
12644, [1.00],bad,bad,TRUE
12645,[0.79],good,good,TRUE
12646, [1.00],bad,bad,TRUE
12647, [1.00],bad,bad,TRUE
12648, [1.00],bad,bad,TRUE
12649, [1.00],bad,bad,TRUE
12650, [1.00],bad,bad,TRUE
12651, [1.00],bad,bad,TRUE
12652, [1.00],bad,bad,TRUE
12653, [1.00],bad,bad,TRUE
12654, [1.00],bad,bad,TRUE
12655, [1.00],bad,bad,TRUE
12656, [1.00],bad,bad,TRUE
12657, [1.00],bad,bad,TRUE
12658, [0.98],bad,bad,TRUE
12659,[0.72],bad,good,FALSE
12660,[0.73],good,good,TRUE
12661, [1.00],bad,bad,TRUE
12662,[0.95],bad,good,FALSE
12663,[0.79],bad,good,FALSE
12664, [1.00],bad,bad,TRUE
12665, [1.00],bad,bad,TRUE
12666, [1.00],bad,bad,TRUE
12667, [1.00],bad,bad,TRUE
12668, [1.00],bad,bad,TRUE
12669, [1.00],bad,bad,TRUE
12670, [1.00],bad,bad,TRUE
12671, [1.00],bad,bad,TRUE
12672, [1.00],bad,bad,TRUE
12673,[0.79],bad,good,FALSE
12674, [1.00],bad,bad,TRUE
12675, [1.00],bad,bad,TRUE
12676, [1.00],bad,bad,TRUE
12677, [1.00],bad,bad,TRUE
12678, [1.00],bad,bad,TRUE
12679, [1.00],bad,bad,TRUE
12680, [1.00],bad,bad,TRUE
12681, [1.00],bad,bad,TRUE
12682, [1.00],bad,bad,TRUE
12683, [1.00],bad,bad,TRUE
12684, [1.00],bad,bad,TRUE
12685, [0.98],bad,bad,TRUE
12686, [1.00],bad,bad,TRUE
12687, [1.00],bad,bad,TRUE
12688, [1.00],bad,bad,TRUE
12689, [0.95],bad,bad,TRUE
12690,[0.79],good,good,TRUE
12691, [1.00],bad,bad,TRUE
12692, [1.00],bad,bad,TRUE
12693, [1.00],bad,bad,TRUE
12694, [1.00],bad,bad,TRUE
12695, [1.00],bad,bad,TRUE
12696, [1.00],bad,bad,TRUE
12697, [1.00],bad,bad,TRUE
12698, [1.00],bad,bad,TRUE
12699, [1.00],bad,bad,TRUE
12700,[0.79],good,good,TRUE
12701,[0.72],bad,good,FALSE
12702,[0.79],bad,good,FALSE
12703, [1.00],bad,bad,TRUE
12704, [1.00],bad,bad,TRUE
12705, [1.00],bad,bad,TRUE
12706, [1.00],bad,bad,TRUE
12707, [1.00],bad,bad,TRUE
12708, [1.00],bad,bad,TRUE
12709, [1.00],bad,bad,TRUE
12710, [1.00],bad,bad,TRUE
12711, [1.00],bad,bad,TRUE
12712, [1.00],bad,bad,TRUE
12713, [1.00],bad,bad,TRUE
12714, [0.98],bad,bad,TRUE
12715,[0.72],bad,good,FALSE
12716,[0.73],good,good,TRUE
12717,[0.95],good,good,TRUE
12718,[0.79],bad,good,FALSE
12719, [1.00],bad,bad,TRUE
12720, [1.00],bad,bad,TRUE
12721, [1.00],bad,bad,TRUE
12722, [1.00],bad,bad,TRUE
12723, [1.00],bad,bad,TRUE
12724, [1.00],bad,bad,TRUE
12725, [1.00],bad,bad,TRUE
12726, [1.00],bad,bad,TRUE
12727, [1.00],bad,bad,TRUE
12728,[0.79],bad,good,FALSE
12729, [1.00],bad,bad,TRUE
12730, [1.00],bad,bad,TRUE
12731, [1.00],bad,bad,TRUE
12732, [1.00],bad,bad,TRUE
12733, [1.00],bad,bad,TRUE
12734, [0.98],bad,bad,TRUE
12735, [1.00],bad,bad,TRUE
12736,[0.95],good,good,TRUE
12737,[0.79],good,good,TRUE
12738,[0.79],good,good,TRUE
12739, [1.00],bad,bad,TRUE
12740, [1.00],bad,bad,TRUE
12741, [1.00],bad,bad,TRUE
12742, [1.00],bad,bad,TRUE
12743, [1.00],bad,bad,TRUE
12744, [1.00],bad,bad,TRUE
12745, [1.00],bad,bad,TRUE
12746, [1.00],bad,bad,TRUE
12747, [1.00],bad,bad,TRUE
12748, [1.00],bad,bad,TRUE
12749, [1.00],bad,bad,TRUE
12750, [1.00],bad,bad,TRUE
12751, [1.00],bad,bad,TRUE
12752, [0.98],bad,bad,TRUE
12753,[0.72],bad,good,FALSE
12754,[0.73],good,good,TRUE
12755,[0.95],good,good,TRUE
12756,[0.79],bad,good,FALSE
12757, [1.00],bad,bad,TRUE
12758, [1.00],bad,bad,TRUE
12759, [1.00],bad,bad,TRUE
12760, [1.00],bad,bad,TRUE
12761, [1.00],bad,bad,TRUE
12762, [1.00],bad,bad,TRUE
12763, [1.00],bad,bad,TRUE
12764, [1.00],bad,bad,TRUE
12765,[0.79],bad,good,FALSE
12766, [1.00],bad,bad,TRUE
12767, [1.00],bad,bad,TRUE
12768, [1.00],bad,bad,TRUE
12769, [1.00],bad,bad,TRUE
12770, [1.00],bad,bad,TRUE
12771, [1.00],bad,bad,TRUE
12772, [1.00],bad,bad,TRUE
12773, [1.00],bad,bad,TRUE
12774, [1.00],bad,bad,TRUE
12775, [1.00],bad,bad,TRUE
12776, [1.00],bad,bad,TRUE
12777, [1.00],bad,bad,TRUE
12778, [0.98],bad,bad,TRUE
12779,[0.73],good,good,TRUE
12780, [1.00],bad,bad,TRUE
12781,[0.95],good,good,TRUE
12782,[0.79],good,good,TRUE
12783, [1.00],bad,bad,TRUE
12784, [1.00],bad,bad,TRUE
12785, [1.00],bad,bad,TRUE
12786, [1.00],bad,bad,TRUE
12787, [1.00],bad,bad,TRUE
12788, [1.00],bad,bad,TRUE
12789, [1.00],bad,bad,TRUE
12790, [1.00],bad,bad,TRUE
12791, [1.00],bad,bad,TRUE
12792,[0.79],good,good,TRUE
12793, [1.00],bad,bad,TRUE
12794, [1.00],bad,bad,TRUE
12795, [1.00],bad,bad,TRUE
12796, [1.00],bad,bad,TRUE
12797, [1.00],bad,bad,TRUE
12798, [1.00],bad,bad,TRUE
12799, [1.00],bad,bad,TRUE
12800, [1.00],bad,bad,TRUE
12801, [1.00],bad,bad,TRUE
12802, [1.00],bad,bad,TRUE
12803, [0.98],bad,bad,TRUE
12804, [1.00],bad,bad,TRUE
12805, [1.00],bad,bad,TRUE
12806, [0.95],bad,bad,TRUE
12807,[0.79],good,good,TRUE
12808, [1.00],bad,bad,TRUE
12809, [1.00],bad,bad,TRUE
12810, [1.00],bad,bad,TRUE
12811, [1.00],bad,bad,TRUE
12812, [1.00],bad,bad,TRUE
12813, [1.00],bad,bad,TRUE
12814, [1.00],bad,bad,TRUE
12815, [1.00],bad,bad,TRUE
12816, [1.00],bad,bad,TRUE
12817,[0.79],good,good,TRUE
12818, [1.00],bad,bad,TRUE
12819, [1.00],bad,bad,TRUE
12820, [1.00],bad,bad,TRUE
12821, [1.00],bad,bad,TRUE
12822, [1.00],bad,bad,TRUE
12823, [1.00],bad,bad,TRUE
12824, [1.00],bad,bad,TRUE
12825, [1.00],bad,bad,TRUE
12826, [1.00],bad,bad,TRUE
12827, [1.00],bad,bad,TRUE
12828, [1.00],bad,bad,TRUE
