Instance No.,DiagonalNonZeros,AbsoluteTrace,OneNorm,Trace,Dimension,SymmeticInfinityNorm,DiagonalMean,time,solver,matrix_name, class
132462,20002,1.53E+06,248,1.54E+06,20002,248,76.8228,0.00026512,45869640,direct_order4_test_83_3_1,good
132463,20002,1.53E+06,248,1.54E+06,20002,248,76.8228,0.00032306,75830645,direct_order4_test_83_3_1,good
132464,20002,1.53E+06,248,1.54E+06,20002,248,76.8228,0.00034404,75830647,direct_order4_test_83_3_1,good
132465,20002,613395,85,625669,20002,85,31.2803,0.00032115,26415434,direct_order6_test_49_8_1,good
132466,20002,613395,85,625669,20002,85,31.2803,0.00029707,26415432,direct_order6_test_49_8_1,good
132467,20002,613395,85,625669,20002,85,31.2803,0.00026798,45869640,direct_order6_test_49_8_1,good
132468,20002,613395,85,625669,20002,85,31.2803,0.000314,75830647,direct_order6_test_49_8_1,good
132469,20002,1.52E+06,247,1.53E+06,20002,247,76.6762,0.00021505,26415432,direct_order4_test_26_2_1,good
132470,20002,1.52E+06,247,1.53E+06,20002,247,76.6762,0.00026679,45869640,direct_order4_test_26_2_1,good
132471,20002,564723,90,571789,20002,90,28.5866,0.00031519,26415434,direct_order6_test_1_16_1,good
132472,20002,564723,90,571789,20002,90,28.5866,0.00029802,26415432,direct_order6_test_1_16_1,good
132473,20002,564723,90,571789,20002,90,28.5866,0.00026393,45869640,direct_order6_test_1_16_1,good
132474,20002,564723,90,571789,20002,90,28.5866,0.00032306,75830645,direct_order6_test_1_16_1,good
132475,20002,564723,90,571789,20002,90,28.5866,0.00032401,75830647,direct_order6_test_1_16_1,good
132476,20002,1.52E+06,247,1.54E+06,20002,247,76.7798,0.00029516,26415434,direct_order4_test_62_5_1,good
132477,20002,1.52E+06,247,1.54E+06,20002,247,76.7798,0.00030017,26415432,direct_order4_test_62_5_1,good
132478,20002,1.52E+06,247,1.54E+06,20002,247,76.7798,0.00027084,45869640,direct_order4_test_62_5_1,good
132479,20002,1.52E+06,247,1.54E+06,20002,247,76.7798,0.0003221,75830645,direct_order4_test_62_5_1,good
132480,20002,1.52E+06,247,1.54E+06,20002,247,76.7798,0.000314,75830647,direct_order4_test_62_5_1,good
132481,20002,1.52E+06,247,1.53E+06,20002,247,76.6326,0.00030112,26415434,direct_order4_test_16_10_1,good
132482,20002,1.52E+06,247,1.53E+06,20002,247,76.6326,0.00029778,26415432,direct_order4_test_16_10_1,good
132483,20002,1.52E+06,247,1.53E+06,20002,247,76.6326,0.00026488,45869640,direct_order4_test_16_10_1,good
132484,20002,1.52E+06,247,1.53E+06,20002,247,76.6326,0.000314,75830645,direct_order4_test_16_10_1,good
132485,20002,616062,86,627638,20002,86,31.3788,0.00029802,26415434,direct_order6_test_66_9_1,good
132486,20002,616062,86,627638,20002,86,31.3788,0.00029802,26415432,direct_order6_test_66_9_1,good
132487,20002,616062,86,627638,20002,86,31.3788,0.00026917,45869640,direct_order6_test_66_9_1,good
132488,20002,616062,86,627638,20002,86,31.3788,0.0003171,75830645,direct_order6_test_66_9_1,good
132489,20002,616062,86,627638,20002,86,31.3788,0.0003469,75830647,direct_order6_test_66_9_1,good
132490,20002,1.52E+06,247,1.54E+06,20002,247,76.782,0.00029898,26415434,direct_order4_test_63_5_1,good
132491,20002,1.52E+06,247,1.54E+06,20002,247,76.782,0.00029898,26415432,direct_order4_test_63_5_1,good
132492,20002,1.52E+06,247,1.54E+06,20002,247,76.782,0.00026584,45869640,direct_order4_test_63_5_1,good
132493,20002,1.52E+06,247,1.54E+06,20002,247,76.782,0.00032091,75830645,direct_order4_test_63_5_1,good
132494,20002,1.52E+06,247,1.54E+06,20002,247,76.782,0.0003171,75830647,direct_order4_test_63_5_1,good
132495,20002,611394,85,624288,20002,85,31.2113,0.00029778,26415434,direct_order6_test_38_10_1,good
132496,20002,611394,85,624288,20002,85,31.2113,0.00029802,26415432,direct_order6_test_38_10_1,good
132497,20002,611394,85,624288,20002,85,31.2113,0.00026393,45869640,direct_order6_test_38_10_1,good
132498,20002,611394,85,624288,20002,85,31.2113,0.00032187,75830645,direct_order6_test_38_10_1,good
132499,20002,611394,85,624288,20002,85,31.2113,0.00031781,75830647,direct_order6_test_38_10_1,good
132500,20002,618062,86,630609,20002,86,31.5273,0.00029683,26415434,direct_order6_test_100_5_1,good
132501,20002,618062,86,630609,20002,86,31.5273,0.00029993,26415432,direct_order6_test_100_5_1,good
132502,20002,618062,86,630609,20002,86,31.5273,0.00026703,45869640,direct_order6_test_100_5_1,good
132503,20002,618062,86,630609,20002,86,31.5273,0.00032282,75830645,direct_order6_test_100_5_1,good
132504,20002,618062,86,630609,20002,86,31.5273,0.00031686,75830647,direct_order6_test_100_5_1,good
132505,20002,618062,86,629008,20002,86,31.4472,0.00021505,26415434,direct_order6_test_80_6_1,good
132506,20002,618062,86,629008,20002,86,31.4472,0.00026798,45869640,direct_order6_test_80_6_1,good
132507,20002,1.52E+06,247,1.54E+06,20002,247,76.7775,0.00029993,26415434,direct_order4_test_61_6_1,good
132508,20002,1.52E+06,247,1.54E+06,20002,247,76.7775,0.00029397,26415432,direct_order4_test_61_6_1,good
132509,20002,1.52E+06,247,1.54E+06,20002,247,76.7775,0.00026488,45869640,direct_order4_test_61_6_1,good
132510,20002,1.52E+06,247,1.54E+06,20002,247,76.7775,0.00032306,75830645,direct_order4_test_61_6_1,good
132511,20002,1.52E+06,247,1.54E+06,20002,247,76.7775,0.00032401,75830647,direct_order4_test_61_6_1,good
132512,20002,1.52E+06,247,1.54E+06,20002,247,76.7777,0.00029588,26415434,direct_order4_test_61_1_1,good
132513,20002,1.52E+06,247,1.54E+06,20002,247,76.7777,0.000314,26415432,direct_order4_test_61_1_1,good
132514,20002,1.52E+06,247,1.54E+06,20002,247,76.7777,0.00026512,45869640,direct_order4_test_61_1_1,good
132515,20002,1.52E+06,247,1.54E+06,20002,247,76.7777,0.00034094,75830645,direct_order4_test_61_1_1,good
132516,20002,1.52E+06,247,1.54E+06,20002,247,76.7777,0.000314,75830647,direct_order4_test_61_1_1,good
132517,20002,611394,88,623492,20002,88,31.1715,0.00020385,45869640,direct_order6_test_2_6_1,good
132518,20002,1.52E+06,247,1.53E+06,20002,247,76.684,0.00029898,26415434,direct_order4_test_28_1_1,good
132519,20002,1.52E+06,247,1.53E+06,20002,247,76.684,0.00029206,26415432,direct_order4_test_28_1_1,good
132520,20002,1.52E+06,247,1.53E+06,20002,247,76.684,0.00026608,45869640,direct_order4_test_28_1_1,good
132521,20002,1.52E+06,247,1.53E+06,20002,247,76.684,0.00032496,75830645,direct_order4_test_28_1_1,good
132522,20002,614061,85,626636,20002,85,31.3287,0.00029302,26415434,direct_order6_test_57_5_1,good
132523,20002,614061,85,626636,20002,85,31.3287,0.00029802,26415432,direct_order6_test_57_5_1,good
132524,20002,614061,85,626636,20002,85,31.3287,0.00026512,45869640,direct_order6_test_57_5_1,good
132525,20002,614061,85,626636,20002,85,31.3287,0.00032187,75830645,direct_order6_test_57_5_1,good
132526,20002,616728,86,627743,20002,86,31.384,0.00029302,26415434,direct_order6_test_67_2_1,good
132527,20002,616728,86,627743,20002,86,31.384,0.00030208,26415432,direct_order6_test_67_2_1,good
132528,20002,616728,86,627743,20002,86,31.384,0.00026488,45869640,direct_order6_test_67_2_1,good
132529,20002,616728,86,627743,20002,86,31.384,0.00032401,75830645,direct_order6_test_67_2_1,good
132530,20002,616728,86,627743,20002,86,31.384,0.00031304,75830647,direct_order6_test_67_2_1,good
132531,20002,611394,85,624044,20002,85,31.1991,0.00021505,26415434,direct_order6_test_36_4_1,good
132532,20002,611394,85,624044,20002,85,31.1991,0.00026679,45869640,direct_order6_test_36_4_1,good
132533,20002,611394,85,624288,20002,85,31.2113,0.00029993,26415432,direct_order6_test_38_3_1,good
132534,20002,611394,85,624288,20002,85,31.2113,0.00026798,45869640,direct_order6_test_38_3_1,good
132535,20002,611394,85,624288,20002,85,31.2113,0.00031495,75830645,direct_order6_test_38_3_1,good
132536,20002,611394,85,624288,20002,85,31.2113,0.00031805,75830647,direct_order6_test_38_3_1,good
132537,20002,614061,85,626400,20002,85,31.3169,0.00032091,26415434,direct_order6_test_55_5_1,good
132538,20002,614061,85,626400,20002,85,31.3169,0.00029683,26415432,direct_order6_test_55_5_1,good
132539,20002,614061,85,626400,20002,85,31.3169,0.00026393,45869640,direct_order6_test_55_5_1,good
132540,20002,614061,85,626400,20002,85,31.3169,0.00031805,75830645,direct_order6_test_55_5_1,good
132541,20002,614061,85,626400,20002,85,31.3169,0.00032306,75830647,direct_order6_test_55_5_1,good
132542,20002,616728,86,627743,20002,86,31.384,0.00029993,26415434,direct_order6_test_67_5_1,good
132543,20002,616728,86,627743,20002,86,31.384,0.00026393,45869640,direct_order6_test_67_5_1,good
132544,20002,616728,86,627743,20002,86,31.384,0.00032306,75830645,direct_order6_test_67_5_1,good
132545,20002,616728,86,627743,20002,86,31.384,0.00031996,75830647,direct_order6_test_67_5_1,good
132546,20002,611394,85,624165,20002,85,31.2051,0.00029993,26415434,direct_order6_test_37_4_1,good
132547,20002,611394,85,624165,20002,85,31.2051,0.000283,45869640,direct_order6_test_37_4_1,good
132548,20002,611394,85,624165,20002,85,31.2051,0.0003221,75830645,direct_order6_test_37_4_1,good
132549,20002,611394,85,624165,20002,85,31.2051,0.00033092,75830647,direct_order6_test_37_4_1,good
132550,20002,611394,85,623692,20002,85,31.1815,0.00029898,26415434,direct_order6_test_33_7_1,good
132551,20002,611394,85,623692,20002,85,31.1815,0.00029802,26415432,direct_order6_test_33_7_1,good
132552,20002,611394,85,623692,20002,85,31.1815,0.00026512,45869640,direct_order6_test_33_7_1,good
132553,20002,611394,85,623692,20002,85,31.1815,0.00033188,75830645,direct_order6_test_33_7_1,good
132554,20002,611394,85,623692,20002,85,31.1815,0.00032115,75830647,direct_order6_test_33_7_1,good
132555,20002,1.52E+06,247,1.53E+06,20002,247,76.7166,0.00029588,26415434,direct_order4_test_38_6_1,good
132556,20002,1.52E+06,247,1.53E+06,20002,247,76.7166,0.00029802,26415432,direct_order4_test_38_6_1,good
132557,20002,1.52E+06,247,1.53E+06,20002,247,76.7166,0.00026608,45869640,direct_order4_test_38_6_1,good
132558,20002,1.52E+06,247,1.53E+06,20002,247,76.7166,0.00031805,75830645,direct_order4_test_38_6_1,good
132559,20002,1.52E+06,247,1.53E+06,20002,247,76.7166,0.00031495,75830647,direct_order4_test_38_6_1,good
132560,20002,616728,86,627950,20002,86,31.3944,0.00030708,26415434,direct_order6_test_69_9_1,good
132561,20002,616728,86,627950,20002,86,31.3944,0.00029397,26415432,direct_order6_test_69_9_1,good
132562,20002,616728,86,627950,20002,86,31.3944,0.00026798,45869640,direct_order6_test_69_9_1,good
132563,20002,616728,86,627950,20002,86,31.3944,0.00032091,75830645,direct_order6_test_69_9_1,good
132564,20002,616728,86,627950,20002,86,31.3944,0.00031686,75830647,direct_order6_test_69_9_1,good
132565,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00030017,26415434,direct_order4_test_19_9_1,good
132566,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00029802,26415432,direct_order4_test_19_9_1,good
132567,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00026393,45869640,direct_order4_test_19_9_1,good
132568,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00032306,75830645,direct_order4_test_19_9_1,good
132569,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.000319,75830647,direct_order4_test_19_9_1,good
132570,20002,617395,86,628448,20002,86,31.4193,0.00029421,26415434,direct_order6_test_74_5_1,good
132571,20002,617395,86,628448,20002,86,31.4193,0.00029898,26415432,direct_order6_test_74_5_1,good
132572,20002,617395,86,628448,20002,86,31.4193,0.00026488,45869640,direct_order6_test_74_5_1,good
132573,20002,617395,86,628448,20002,86,31.4193,0.00032091,75830645,direct_order6_test_74_5_1,good
132574,20002,617395,86,628448,20002,86,31.4193,0.00031495,75830647,direct_order6_test_74_5_1,good
132575,20002,1.52E+06,247,1.54E+06,20002,247,76.7867,0.00030112,26415434,direct_order4_test_65_1_1,good
132576,20002,1.52E+06,247,1.54E+06,20002,247,76.7867,0.00029778,26415432,direct_order4_test_65_1_1,good
132577,20002,1.52E+06,247,1.54E+06,20002,247,76.7867,0.00027299,45869640,direct_order4_test_65_1_1,good
132578,20002,1.52E+06,247,1.54E+06,20002,247,76.7867,0.00031304,75830645,direct_order4_test_65_1_1,good
132579,20002,1.52E+06,247,1.54E+06,20002,247,76.7867,0.00032306,75830647,direct_order4_test_65_1_1,good
132580,20002,1.52E+06,247,1.53E+06,20002,247,76.6099,0.00029993,26415434,direct_order4_test_12_5_1,good
132581,20002,1.52E+06,247,1.53E+06,20002,247,76.6099,0.00029922,26415432,direct_order4_test_12_5_1,good
132582,20002,1.52E+06,247,1.53E+06,20002,247,76.6099,0.00026798,45869640,direct_order4_test_12_5_1,good
132583,20002,1.52E+06,247,1.53E+06,20002,247,76.6099,0.00032401,75830645,direct_order4_test_12_5_1,good
132584,20002,1.52E+06,247,1.53E+06,20002,247,76.6099,0.00032115,75830647,direct_order4_test_12_5_1,good
132585,20002,616728,86,627950,20002,86,31.3944,0.00029397,26415434,direct_order6_test_69_6_1,good
132586,20002,616728,86,627950,20002,86,31.3944,0.00030088,26415432,direct_order6_test_69_6_1,good
132587,20002,616728,86,627950,20002,86,31.3944,0.00032306,75830645,direct_order6_test_69_6_1,good
132588,20002,616728,86,627950,20002,86,31.3944,0.00032306,75830647,direct_order6_test_69_6_1,good
132589,20002,1.52E+06,247,1.54E+06,20002,247,76.7973,0.00020909,26415434,direct_order4_test_70_6_1,good
132590,20002,1.52E+06,247,1.54E+06,20002,247,76.7973,0.00026298,45869640,direct_order4_test_70_6_1,good
132591,20002,1.52E+06,248,1.54E+06,20002,248,76.8172,0.00030017,26415434,direct_order4_test_80_10_1,good
132592,20002,1.52E+06,248,1.54E+06,20002,248,76.8172,0.00030112,26415432,direct_order4_test_80_10_1,good
132593,20002,1.52E+06,248,1.54E+06,20002,248,76.8172,0.0003221,75830645,direct_order4_test_80_10_1,good
132594,20002,1.52E+06,248,1.54E+06,20002,248,76.8172,0.000314,75830647,direct_order4_test_80_10_1,good
132595,20002,616728,86,627847,20002,86,31.3892,0.000211,26415434,direct_order6_test_68_3_1,good
132596,20002,616728,86,627847,20002,86,31.3892,0.00026703,45869640,direct_order6_test_68_3_1,good
132597,20002,1.53E+06,248,1.54E+06,20002,248,76.8469,0.00030112,26415434,direct_order4_test_97_6_1,good
132598,20002,1.53E+06,248,1.54E+06,20002,248,76.8469,0.00029302,26415432,direct_order4_test_97_6_1,good
132599,20002,1.53E+06,248,1.54E+06,20002,248,76.8469,0.00027704,45869640,direct_order4_test_97_6_1,good
132600,20002,1.53E+06,248,1.54E+06,20002,248,76.8469,0.00032496,75830645,direct_order4_test_97_6_1,good
132601,20002,1.53E+06,248,1.54E+06,20002,248,76.8469,0.00032401,75830647,direct_order4_test_97_6_1,good
132602,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00030184,26415434,direct_order4_test_47_2_1,good
132603,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00029302,26415432,direct_order4_test_47_2_1,good
132604,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00026298,45869640,direct_order4_test_47_2_1,good
132605,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00032115,75830645,direct_order4_test_47_2_1,good
132606,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00032091,75830647,direct_order4_test_47_2_1,good
132607,20002,1.52E+06,247,1.54E+06,20002,247,76.8134,0.00029707,26415434,direct_order4_test_78_9_1,good
132608,20002,1.52E+06,247,1.54E+06,20002,247,76.8134,0.00029802,26415432,direct_order4_test_78_9_1,good
132609,20002,1.52E+06,247,1.54E+06,20002,247,76.8134,0.00026488,45869640,direct_order4_test_78_9_1,good
132610,20002,1.52E+06,247,1.54E+06,20002,247,76.8134,0.00031805,75830645,direct_order4_test_78_9_1,good
132611,20002,1.52E+06,247,1.54E+06,20002,247,76.8134,0.0003159,75830647,direct_order4_test_78_9_1,good
132612,20002,617395,86,628733,20002,86,31.4335,0.00030184,26415434,direct_order6_test_77_4_1,good
132613,20002,617395,86,628733,20002,86,31.4335,0.00029492,26415432,direct_order6_test_77_4_1,good
132614,20002,617395,86,628733,20002,86,31.4335,0.00026608,45869640,direct_order6_test_77_4_1,good
132615,20002,617395,86,628733,20002,86,31.4335,0.00032496,75830645,direct_order6_test_77_4_1,good
132616,20002,617395,86,628733,20002,86,31.4335,0.00032306,75830647,direct_order6_test_77_4_1,good
132617,20002,618062,86,629445,20002,86,31.4691,0.00029612,26415434,direct_order6_test_85_10_1,good
132618,20002,618062,86,629445,20002,86,31.4691,0.00029707,26415432,direct_order6_test_85_10_1,good
132619,20002,618062,86,629445,20002,86,31.4691,0.00026798,45869640,direct_order6_test_85_10_1,good
132620,20002,618062,86,629445,20002,86,31.4691,0.00031996,75830645,direct_order6_test_85_10_1,good
132621,20002,618062,86,629445,20002,86,31.4691,0.00032187,75830647,direct_order6_test_85_10_1,good
132622,20002,610061,86,622572,20002,86,31.1255,0.00029588,26415434,direct_order6_test_19_3_1,good
132623,20002,610061,86,622572,20002,86,31.1255,0.00026608,45869640,direct_order6_test_19_3_1,good
132624,20002,610061,86,622572,20002,86,31.1255,0.0003221,75830645,direct_order6_test_19_3_1,good
132625,20002,610061,86,622572,20002,86,31.1255,0.00031495,75830647,direct_order6_test_19_3_1,good
132626,20002,611394,88,623492,20002,88,31.1715,0.00029397,26415434,direct_order6_test_2_14_1,good
132627,20002,611394,88,623492,20002,88,31.1715,0.00029302,26415432,direct_order6_test_2_14_1,good
132628,20002,611394,88,623492,20002,88,31.1715,0.00026298,45869640,direct_order6_test_2_14_1,good
132629,20002,611394,88,623492,20002,88,31.1715,0.000314,75830645,direct_order6_test_2_14_1,good
132630,20002,611394,88,623492,20002,88,31.1715,0.00032401,75830647,direct_order6_test_2_14_1,good
132631,20002,618062,86,629936,20002,86,31.4936,0.00029898,26415434,direct_order6_test_91_4_1,good
132632,20002,618062,86,629936,20002,86,31.4936,0.00030017,26415432,direct_order6_test_91_4_1,good
132633,20002,618062,86,629936,20002,86,31.4936,0.00026703,45869640,direct_order6_test_91_4_1,good
132634,20002,618062,86,629936,20002,86,31.4936,0.0003221,75830645,direct_order6_test_91_4_1,good
132635,20002,611394,88,623492,20002,88,31.1715,0.00029922,26415434,direct_order6_test_2_13_1,good
132636,20002,611394,88,623492,20002,88,31.1715,0.00030398,26415432,direct_order6_test_2_13_1,good
132637,20002,611394,88,623492,20002,88,31.1715,0.00027204,45869640,direct_order6_test_2_13_1,good
132638,20002,611394,88,623492,20002,88,31.1715,0.000314,75830645,direct_order6_test_2_13_1,good
132639,20002,611394,88,623492,20002,88,31.1715,0.00032306,75830647,direct_order6_test_2_13_1,good
132640,20002,611394,85,623581,20002,85,31.1759,0.00035787,36025722,direct_order6_test_32_11_1,good
132641,20002,611394,85,623581,20002,85,31.1759,0.00029898,26415434,direct_order6_test_32_11_1,good
132642,20002,611394,85,623581,20002,85,31.1759,0.00029993,26415432,direct_order6_test_32_11_1,good
132643,20002,611394,85,623581,20002,85,31.1759,0.00031304,75830645,direct_order6_test_32_11_1,good
132644,20002,1.52E+06,247,1.53E+06,20002,247,76.6799,0.00029516,26415434,direct_order4_test_27_6_1,good
132645,20002,1.52E+06,247,1.53E+06,20002,247,76.6799,0.00030017,26415432,direct_order4_test_27_6_1,good
132646,20002,1.52E+06,247,1.53E+06,20002,247,76.6799,0.00026393,45869640,direct_order4_test_27_6_1,good
132647,20002,1.52E+06,247,1.53E+06,20002,247,76.6799,0.00032306,75830645,direct_order4_test_27_6_1,good
132648,20002,1.52E+06,247,1.53E+06,20002,247,76.6799,0.00032282,75830647,direct_order4_test_27_6_1,good
132649,20002,613395,85,625793,20002,85,31.2865,0.00020409,26415432,direct_order6_test_50_3_1,good
